8;1269858219;2623920463;1119739348;132139381;574851058;4020336434;2200093262;4037593341,8;1066866820;698477601;1055565891;462290374;2061511520;809016138;393348922;1100599556,8;3298227533;3005060761;1510031211;1133279473;110693746;1469311740;3791426240;472786977,8;1885397739;2167406752;2442007790;645907276;175934774;1712719719;1062074280;2960651973,8;928212825;3567289248;1316287220;1095076162;2368231021;1377952389;2107425779;2083724993,8;1267582503;2950337641;2329896653;313766847;1235183792;1306461149;1659999126;3336122595,8;2164023130;3967199010;24256576;1439446329;3954041453;4155537991;3963454069;594870237,8;3412729495;2892918393;3866040732;565481230;1114419049;3816177181;310850493;1260684999,8;2824875752;3644276408;1368882337;953596538;3841861857;3135043220;203342319;4249464950,9;4073824359;2316439561;2423455123;385468734;1970489580;1132536816;82725506;1888562720;3249130473,8;3034919868;2118073283;3817186206;123499679;1132657493;2277380469;1984415011;1799297956,8;548608323;924512776;1774273396;3727050937;501208023;476941770;2541676071;1744966756,8;1758554530;2582529321;2858564950;3632150448;1184149772;424804498;3500926419;1190331371,8;977193250;4186029294;650559930;1698800148;2629974253;3442686011;3363092365;2888163686,6;2294002211;996887489;2721170234;1037795273;1748095006;2244874718,4;642115407;987691384;2334383663;1453992597,4;2053318465;3263725133;2992222272;1472433362,4;1568631412;543468056;3614304541;3176354777,5;2320968229;2076423571;1503363137;1774580507;271475418,4;1048623221;1857410258;1167442210;3450943619,4;475078325;3043457954;188309566;2264651144,4;1104312555;3010523553;1435325670;490105057,4;3115176585;928603324;294158802;34307998,4;743625022;3836359868;1558171646;491119628,4;4120057155;3949290982;1811249509;2271045318,4;905274093;3408190047;2590075781;2063473156,5;2291936242;3109942592;2501064300;2253887761;33828779,4;424856284;2748883560;2490145779;7077597,4;2477339708;912151017;3300559408;4251831414,2;3450827640;903890148
10;1041912563;2627599794;4090588698;1497707670;2684327446;3211421208;1060741411;2194849708;3756956308;2228220825,10;3488659537;3667125963;554061199;1976120149;2063250294;3398253536;1850891122;4225781286;796443290;2325613277,11;1632457886;4202039693;794677826;3654222332;872359758;3706915340;1386971964;1475672682;829982833;1153107269;1384840798,10;732212248;3355675013;2419449530;1415426862;3863247128;598775844;1275024933;1341364499;3934616889;4106333903,11;414159038;4270856380;2444794486;2325945867;2530084964;1023003684;2474409479;2087676407;98163402;2825961321;2318489657,10;848670609;1761027804;2065617564;2714308655;3661058510;823519672;293484870;2650475678;171465853;894300745,10;1084789987;1115265576;2914810188;836487455;3804155133;4072031655;1469332438;1732801092;3383838478;4068760463,9;774923770;1078943399;4130238784;2613851983;506561071;3050409003;227043532;3636344170;2298851894,10;3687667887;22087223;1933552043;2614388715;834317955;156801271;4149441414;4071706277;2914887054;596889906,10;624219347;1519211970;75407890;1466453304;2955938497;3377237701;576560860;3057380294;736291199;1821137076,9;1492220185;3700951135;1534227234;604681403;3370256043;347745599;2925125606;1237990118;41334105,10;1485255483;1914203651;3754427038;3347527504;2549492098;512342428;3829881071;2521142628;205239410;3813132335,9;4280647535;2275353490;3176067785;1638739962;1840964985;2339071248;2829817387;3976915005;688288953,8;2335238723;446236161;3690627281;2379750796;4231726072;2961282078;2713991162;3883836542,7;1470877269;1091281312;525431356;1637140398;1409413102;2414692879;3544798087,5;467801932;3003125551;224706439;2774148656;3510077103,4;1697192590;2060597993;795618817;3963948156,4;2178838713;3703591247;971951767;3784243465,5;3902467120;4121693012;2657593285;3644990175;1058245235,4;2457250909;3064603943;455253633;721340448,4;832362239;4137919645;30827906;1728050266,4;1920739431;243335373;724363891;220331968,4;789427416;4200122773;3193339336;3645120976,6;289707620;3172804061;941769072;3902842370;670024249;3264221579,5;7196568;1412285640;746110041;2913437605;2167658895,5;1485280457;2935322554;625246540;2581500966;4034653326,4;3217958085;876967967;1490181468;2051014506,3;896450475;1225587259;1403281052,3;1544900255;1847033551;2579211984,2;420119878;1082998326
9;3679858672;3437150954;1863850968;894497729;60606468;666778214;422270174;570526611;543458471,9;1539848142;4286968154;3117486368;1696071623;3667084729;892352526;3326084993;533149691;3065551312,10;1444387682;1424772003;3451939330;3684845071;207413264;1514294231;3672917711;3744744116;654456775;2460054376,9;3240815962;2291197771;3962535698;2487383289;946948215;2323175628;1248074116;2872642324;4177741566,10;176496349;2991938529;922491111;3658276167;3134215971;1725595877;2253317849;1924798842;2157652518;1147186287,9;1409261007;3996635446;1621320207;1008286949;1283151447;1107509939;1002525092;1153951037;325230313,9;322708018;3186746310;2851055089;82636296;1852344412;708858882;3266846151;132100604;4092346201,9;2425158730;3838364545;1727321593;3875877136;4225676802;661235032;3087989244;62646630;2758846219,9;3744357740;3234885874;3503640206;2338174501;465320982;1378586806;438295030;4262427348;2925292750,10;4288341687;2482445096;3552981579;1482278369;601482646;1211731875;3825180062;4074834988;1023550168;2609571741,9;2025122236;2041812730;1815067704;3720250572;2020238118;1054700134;4221230294;2113791460;1691363949,9;2326741804;1804401046;1897250160;3689775899;2597823441;1172989758;3913608295;1519567670;4017394468,9;1682628702;2518652261;1120440396;3713488199;1527956452;1701946550;3213096603;1342342503;2377733839,8;2370667064;4272648527;3393160026;1694814480;2129130527;43476129;2087519812;4252571935,7;970943522;1232825192;105495003;3832878151;1295967117;2643798987;3077367452,5;769530359;1360187224;223447941;3952841623;97580343,4;1360522520;902624704;1914248066;2462344809,4;1360341289;2793144769;3960370998;3299337591,5;3987432628;3981715302;1699686860;2206462963;3459616745,4;4139931906;3984659780;2971845866;1590246120,4;3888452306;2109111835;1810138006;555146732,4;63944469;1517028159;109937974;1823928140,5;3381569060;1756817171;930414340;2181228701;1934476769,5;4026496042;2199722609;514437179;985422231;794582486,4;2369338608;2545258886;575018912;618003670,4;1117066205;2913835943;824668910;1181422118,4;2247349494;590933581;1110233282;940919645,4;3292228193;2625279610;2648198637;2825570791,4;3480626517;334558732;329227686;3126615763,2;3950490699;1638135753
8;1426911102;1234904251;1200193723;2567102626;3158158109;1099771660;2177497475;1289669383,8;532283081;11789195;2080859756;1914198634;1978029995;374655312;4024512574;186196635,8;4151422537;696301212;195094511;2057678817;455075278;2760923211;758262752;3750082881,9;3077105684;1425736351;3752012696;3769710746;2518555816;2967913623;982099208;4168480032;662408042,8;1197747023;2895570994;3683335138;4241311893;2754048852;431693053;4251524649;569703217,8;2780877873;3285103397;3094977912;3604714645;3102135813;2207423210;42788;3401673224,8;1621795345;1150470186;1593204740;574071631;3531640829;329204520;733091825;1831739948,8;441423157;955923371;51671755;2369448753;1707448280;1165458367;3527120807;2228487603,8;3813256779;3323935613;603502360;2659976064;3068381945;4258962213;459064597;2388633027,9;2985821328;1212531194;1390029257;2174820783;3605618280;3323866435;203414409;1799816756;3572679979,8;219986191;3419689283;3463424874;4135645756;2208232653;2378943496;1160926823;573428794,8;1979470107;4029687356;1545871781;3854325701;641360180;2947645230;2582452325;1875325760,8;1241638023;2907317390;3313060276;1532918211;2672449183;3334367919;2534014225;3760905956,8;1721623705;3837317042;2373960392;1789029975;1333114191;3859635418;621948603;4092208049,6;1460979646;2713168477;4164750756;853730292;2262582141;2574001721,4;2555541904;2869295741;2383954434;3549932941,4;2073113571;236026328;4227953689;3250679921,4;4260084161;2693022439;1647169898;1110264662,5;2253217399;2942019468;1877940005;1799982459;2696200536,4;1386261471;1888241365;1293460256;581889604,5;4282536888;3668299989;3554378058;4038397210;4035293987,4;835611455;1826441171;1076387244;4032295780,4;2129705751;390214147;275305013;1059387733,4;1433844412;2718971879;2750451616;2735807333,4;2091747935;4041237892;2522577076;2960746080,4;1313275304;3505926828;3594620271;1245484642,4;3321762575;1241603456;1699621380;1518144366,4;3022045655;1126959693;534533217;170815394,4;2329356994;2869482952;235463334;2093249176,2;7389692;3300468764
8;4273039666;88713919;2854430083;2508071653;2700469477;313798131;2610320110;992214264,8;2935403151;3535815541;2057239279;879960547;3102354134;333203332;4154383658;346762730,9;3622921111;676354252;1877041191;2295101947;914072994;175403009;3836293046;1686419285;857944925,9;3561037724;3067466318;598046414;235270718;2717304193;299822243;3328114034;374815652;3413722026,8;2245745954;1933363502;3155523538;77546326;509732240;1696708212;725638826;331674322,8;3566288300;2687184140;4001530139;2281099236;3573991515;3455782414;4160702339;3728446151,8;2229667606;1900035781;240857766;3121622453;2848202625;315014394;352231976;2082523266,8;2086344724;3374823502;2734169078;1768527718;3533119713;1001859174;4116589353;1291368524,8;1736769399;2675773046;3736453209;2176050119;3692308179;4055215758;1588608511;3135058937,9;2513929143;2321435028;1815849762;3666546145;3216485230;2063940006;2888570648;1679218964;3899357411,8;3765299171;49921395;395752523;1469658240;3675764228;2015515563;3094972207;927884769,8;3792894287;951561055;1518922203;2427522143;1115653178;2581466351;1100088410;1001798988,8;135332059;3125444971;3000172257;3569386342;2533377966;3008511317;771773537;986236236,8;2011510906;468972602;353286489;778783673;2480454161;923770105;2790369787;980966189,6;3696952664;1312178808;131391099;3865761196;527427515;3846023296,4;3346856547;90890999;757521424;2386229397,4;2492515391;2436059833;3571792614;925032685,4;3698999295;2753506321;2960808615;917871544,6;2809485599;4269481268;3442949293;1263105088;1079912483;1971744147,4;1572257621;2103238422;1569284176;1560458979,4;2177709882;2823572054;2968344864;1622900445,4;2010976331;2068586154;3491144842;3185378647,4;3326788523;3420246415;768996563;1897500401,4;3631250991;3843041073;707307175;866596507,4;764079550;668248337;3661799672;373794023,4;3780982471;936788125;3208207556;73943835,4;2440160028;2931362289;4272244981;1572557599,5;2587116093;2739484877;1284855919;3236454307;1345138943,4;1173757845;3012302176;1917987449;1241357470,2;3494074192;4283255058
8;2410213545;2584006102;2828723157;3125103839;1703912932;408671135;1887495650;4036242867,8;2837493363;2535801221;3888917658;1116056945;1377416994;331666631;3338315311;3500960978,9;1794218233;3748468758;2071141712;2504227859;1612976408;440975701;352035935;2021161938;4124147386,9;3508930621;3045641990;3211864315;670286930;3657253948;315447053;2014810076;1357167800;595118300,8;1068434260;1711464275;912196790;3517480705;3968522808;914151448;376447762;772153681,8;2054784995;888676376;342800140;3226678002;3009640107;2356785402;1107814458;3399529912,9;1074030089;3403851635;4091384846;48072503;4108606630;1313769974;4169833505;2282267287;168242904,8;411346264;2670709106;3687736234;960034619;3837232214;386012448;1863155840;116787228,8;1702773126;1228596258;2725782006;1984356252;3580743919;1503356904;1969684433;1471963967,9;2294520547;3545119570;1654368522;3593004856;3755056122;638498055;2284120916;2358868329;3281136272,7;3342875789;863457609;1948423371;354951868;1638454765;4017338229;1122552000,7;371347133;1406986238;466911844;3166183070;63663532;79771973;3449165400,7;162698911;2016911304;221900954;2027899131;1239428883;2843764075;3966083169,7;470919600;3274740596;286335218;1980073546;347345372;1289624000;2472800051,6;1702943995;3451082352;2868967719;2317021637;955600585;3026585691,4;3262023204;1377045441;2036731109;3044946361,4;1712523414;300313590;3280591193;304615571,5;1278242354;2383006003;3435383992;1780976947;45171711,5;3241159407;1657266293;1844485673;122258592;3851634907,5;2998780765;2763653399;1368093881;3341942659;3917407683,4;4121860469;3387257619;1263957482;240369410,4;1729390748;2985158826;2297632332;3842717240,4;2937185920;3182660011;3086508743;1963893315,4;255627937;3923102060;46059640;1352403407,5;1472788834;15660761;622227662;2279684823;2749346706,4;1147666175;1252166852;2082680798;2066293021,4;2432530843;1697584542;2747086215;1213332021,4;472047823;1658276990;620275067;1731628258,4;1598574931;1696269275;3204427243;1915961220,2;1329154459;477378022
8;2387463225;1362813070;752717932;3870660232;2193257854;680037663;1148864474;480012694,9;4280482247;3855315526;650427689;2603561306;3866516212;144332201;3761311737;763070224;2443601578,8;2875925103;3038470826;1854353679;1840877623;2114273516;1460529327;888946570;2401466865,8;2440121699;2750410294;352730612;3663793583;2422515856;3902538665;2437640402;4242618873,8;2440139557;3082734073;3146004606;1156076366;2196839018;3088414321;3188656959;1863607065,7;3351600843;1986050697;1347691459;2833732972;2642816057;3697990660;3324249769,8;1038972936;3775408397;2634033838;1693197125;3205538183;3529915762;1233394919;4004589727,7;3042752066;1500734517;1470362308;1689111757;2772657040;1942612894;1761578634,8;628553209;3386683116;3788203443;1846091799;440493091;791514983;148619411;1862791437,9;4039483101;1019236062;906373279;1773988002;2229437255;2751358484;1540367224;2352912229;2469480333,7;1851368758;3040103932;1535569606;2604560832;3935832475;1550277763;2032033352,7;3280774918;2676460108;542468185;1355412550;2963193589;2644586727;3930366292,7;1230383497;994467856;584907345;944271168;2444310776;302640713;2886299658,7;3738897201;3145778016;45864739;570999921;2461870725;3874875469;3843919806,6;3618835327;3677798131;1541107386;1440030668;4267651217;1259195212,4;1055818936;2599250303;3894057991;1711948983,4;3651572135;1692588233;695687941;2847229844,4;984775903;4121677069;1004762535;1138504057,5;3046290943;3110774660;2999719739;1395418789;3706624986,4;1361495449;3551428872;1792304061;1185452552,3;1092744192;3490665561;2395048550,3;3213474173;1790029365;2304231594,3;870378879;3483134550;300871966,3;627771921;3314914501;4156498317,4;2602174457;4189807623;3495528955;1033259811,3;1334512890;2764254066;1708153967,3;2451983228;433415724;1601589042,4;3476266166;1551276850;2016145009;4243680332,4;2230223975;3382766330;3256046946;3620689574,2;453354036;3598946102
8;584294374;1476311706;2872794382;2351116192;243896135;2654425512;3340467185;704591256,8;685508137;3954504728;2384596579;3219104648;3543357945;2564861298;2104904247;2134697465,8;683738051;3345821351;2269388546;3406184939;2636343362;2408485174;129756354;4199910360,8;3819816904;2349304500;3089716854;2606723561;1262074746;907483817;3700982922;3865351145,8;625308144;3656672482;3815917632;3030487282;1436765965;3158292932;1875850785;56424980,8;3901091049;1138616032;2528071491;976239306;923373161;192874908;1732183781;1977046032,8;4167762276;1236273414;991119403;3764644383;1050479963;3749171196;1490287655;205932126,8;3224502751;571131744;1516660752;2028121555;3188861930;4046488064;382397868;2914959356,8;2854269016;1717451566;1047216465;2266822629;1158823715;2723709373;2584169419;3261146472,9;4191564854;126960890;4153568265;1554973148;4162124534;3451182565;360580567;795095663;1209543630,8;3858502128;1617921659;2460296897;2382165491;2536509071;3625869612;810037932;2464796405,8;4141847108;1655234190;1894357730;247752488;3147461283;3515039669;519137370;3897304943,7;2427808986;3122794455;564591562;2198319983;2883152273;1731475929;1256885517,7;2169863973;2451840428;3023362726;902966217;1722551903;360572004;2962346113,6;2823761031;4250803288;2768549987;22002502;2235342692;4225212718,4;4197241454;228141834;2711114823;2597419431,4;1454511237;3697732928;2676755344;457083431,4;1983099897;913749782;4243386675;2259449342,5;1909377431;718573299;2374549653;3471991786;3956822478,4;4137115761;3323349222;3425661730;4072180269,4;1601064894;1869881297;2540345056;3157690124,4;778334583;2342867775;3530721833;639716205,4;630758611;3111640100;3480165032;1354437489,5;3304098071;423597096;2868546572;3419029648;1513269255,4;71017699;3632487203;387654091;3631303771,4;2017144924;3126932514;3132711464;940778634,4;2271299800;3592977352;817485277;1657825702,4;4216998160;3028040042;2566380760;2621583449,4;1598713993;3848906715;2718850348;3228032935,2;230109654;2209771497
8;4096299682;2963152386;1291888898;2207066606;2722081959;161282873;3583351728;1687169126,8;3683615143;2859034094;1741996929;4029371351;2064926221;2010761163;612779081;2401933200,8;1989169562;2260083276;3909296510;491742281;3109347440;1040805533;4202098975;3117293607,9;3108908779;3763842287;522688868;3523271920;1365265903;3731893646;1354306702;2771267857;187127782,8;185949806;3404597579;236169329;294307720;607477342;2891278617;4125726267;3923233228,8;2962259324;1240801017;1558429079;103428507;2339584714;319649134;2213739254;2822094033,8;972554482;110824062;1301460520;3189295176;831985505;4235510708;1158761610;2223459793,8;2278071725;3238053064;2730498293;3875432337;2076144885;2387160845;3096195531;669538932,8;1688504928;2781891180;3204655427;2712691899;3420454436;3872354658;1475742717;2780727290,9;872116468;3017966968;380307094;2192340227;2581449116;3672452975;390481802;166383855;2884571744,8;2475634504;1839695553;428819571;2099690603;878423549;382438061;404513627;158022172,8;763961370;339884501;2353626881;57661176;1203458620;471340888;2906585382;887783747,8;2997565183;3768235912;173019076;1276379176;24737848;633699161;2308169042;2385369724,8;994849457;296416713;373449059;4171297392;543605761;3727733259;159777326;1774753434,6;1613357785;817474435;2430372627;36246889;2182743493;3643323050,4;2408773356;1005136651;216320267;3976851244,4;2361541796;3987122720;2054686231;806097427,4;436815159;3758676162;1841330211;3883682805,5;3191629537;1278745729;608072455;9132083;2779512184,4;804907049;4109492313;1882668072;62082307,4;536533620;1885663137;3819362305;2974950846,4;562615607;698125538;902481756;3685811313,4;991911647;2604415024;815914043;643552856,4;664213999;3949010035;2761440914;499418588,4;1875877679;1295305122;2453396199;3836979215,4;567463150;1608589904;3969169570;440992015,4;3218244446;249122802;713254115;3713688715,4;2924387117;675307931;1862950930;3269179142,4;1620032033;2662473601;2805011523;58266895,2;3786231337;1098515876
9;2208734527;785899410;2639289908;2791232569;939753860;2950500563;932494692;329298148;1348845995,9;4110728517;4030866123;1623737054;217710011;881529823;1689517142;561004689;3593931047;2436266584,9;2931965899;239730121;4274969064;2224285610;3308805841;3439084942;1136031972;207794150;208020439,9;1245309989;80140313;2344682506;241596173;3942801226;3432329687;1311866826;1858663390;1646996574,9;2167894632;1181923947;1850834589;3747082604;3646195694;2229503303;1762090630;2641047849;3336407059,9;2974614043;1353459690;3926896595;3284035421;444168142;1169231340;1243594952;3880143544;3184518866,10;957837942;3378873755;320254939;1786205955;2983331206;278120193;846187708;489172302;109024695;179462580,9;2542448009;3929950769;1865143209;2950979987;4195995135;1767441526;3466675536;770368508;3281389627,9;128777992;4103551858;2153945183;1095832213;4265695717;1650268464;1799462991;1689764251;192474153,10;2886311863;4242507451;286450818;2771873989;3354393994;1236991667;564103531;2592005934;1147882887;2017403635,9;393697754;2066176719;52917422;1503347234;2633433554;2872334600;3666518604;766503441;1650574896,9;2654653032;3252345229;1899686718;2368767624;2718110208;1125895850;1363130839;1299055315;2627489417,9;2765346281;2979874714;3198107131;1019698368;148210448;2964471947;2040630395;1004483314;561847689,8;1046300146;571240429;573034031;1540053271;475459704;783046484;2798151460;1356108770,7;1567899361;1189909902;87850439;1349480997;2403973807;1824560583;1789569460,5;4173356865;566837796;318532741;1553620056;3110038238,5;4248797223;1726941992;966932586;2482013297;1373462758,6;2056184163;1290653448;2881004881;2419006899;2093615441;2743714691,6;641777488;331202342;413759952;2556750940;3468118077;524747098,4;2193227862;1578389985;2536836351;1833733863,4;92451352;3633797753;1237761235;3578642988,4;447593988;2687050827;2503530997;3626462658,4;2056801693;9346773;2140729024;614650141,4;1783104811;2995579567;2714881819;2520737702,4;1772055837;2978955244;819603564;3272374145,4;3884360641;1476943943;1681787090;3539200354,5;2452808866;80034258;2481374101;2080921017;2672087352,4;3378901557;649977944;790560282;1984316811,4;728609935;634485769;150697719;3355841179,2;2205385519;1773856527
8;621551406;3253053299;486919710;1047738770;682486845;3480820166;3010732390;2310166543,8;930586631;4288490425;3220645860;3762405162;3504265669;3160221735;259041734;4198479436,8;2722349592;600624938;2436824782;3852444815;2598615128;2627382171;1045615589;2888148566,8;125300659;1671853469;4074523863;108634058;389101999;1158088528;2849838374;1268856054,8;2396732372;1574571919;247614143;1872687504;4136679399;2787632323;1710015375;4049659700,8;1313997119;1578482916;247856033;660537522;4059106963;2935027430;3653249360;2234703700,8;4253524369;1879458127;3946420170;640841181;3687206700;2451480822;2382536343;3533626919,8;3090767971;1932122582;1763008818;602803935;3422727897;2675387369;1838440114;1335141443,8;1496978659;4070157744;3298395846;617170776;4161439502;545213056;347525548;2656076624,9;3390195994;1793597034;3078704238;1583466417;1366298171;4125766824;1723851150;3274365806;3670808504,8;1918187854;1722501111;4265440321;3200770828;1653210559;1625188586;1407168008;1697472589,8;2763274806;2589777371;252929773;4251058668;3284693408;450649261;1100117494;2217092262,8;612332383;3715519396;2875902079;1369086574;1789340598;2856973982;194084845;1962598657,7;20951261;4162311383;3787739518;4020974728;3830199370;2209854070;4134762246,6;2574408915;2325839600;3462375713;395245006;1427268584;3087708593,4;3303913773;1375344340;2116789308;1144419087,4;1650112402;519435699;2522474706;2165644637,5;1038732611;2056354004;2443854270;2026201086;4073281823,5;2991331170;3434111872;3371240503;3314087922;2800894032,4;1458618208;1552500825;3659588326;1568928959,4;3758121886;2683391186;899551445;3828169534,5;2001538029;4034538817;2608967762;1407761847;2805096298,4;1847532626;1325507997;1802014549;943828834,4;2352819776;4280723194;4279384515;1603023321,5;370985645;3894163253;2275386658;726048408;2545279805,4;3671041649;2823075392;290735403;14594708,5;2071864104;1632110015;2089938499;4070008170;1003244566,4;2414589066;2473082146;1206557721;4257467304,4;3992218387;4160731931;1373161374;2342380450,2;1922626700;1803102740
8;4182922881;2005644598;1758535174;2256072774;3080917365;1130673300;1809786495;1715489961,8;3520436841;878847297;4026064311;1713453855;3367790994;2595011619;3297929968;3064135646,8;3396288340;1933646021;115832862;1531034649;430688034;2537215911;1554925690;2745123260,8;532830412;3911694735;436966403;2414726078;3323097626;2747233424;377921412;2522271964,8;2840964795;1710634037;1656350155;2611832374;2084633708;2482899248;1254091024;1216164259,8;209922211;120338304;1293425174;3404508905;3338694898;1015613766;444142504;2476875442,8;2484312672;1474789173;661416553;82861468;1236774351;1495773254;3506392268;1245783908,8;2504970445;1704863260;3648203582;3528067908;3993008220;4038279334;1196111648;1692779065,8;2730045526;2609252987;250285762;3079947718;2645492216;1870585474;4030841766;2506094139,9;3788395864;1606216956;2692634008;2766311159;3757037709;2324128466;4226310227;1063891145;3715521205,9;211697607;3955694833;1882969053;1291363054;233237705;1983102868;3647124226;2160910946;3971027730,8;2776316717;2982316503;3082506613;1707130825;2540232786;4165737590;365524540;4238591398,8;3361913355;3484606411;2368291906;2251760297;2533288151;1473187447;2312483415;3761786483,7;1993973479;3481876333;3953668338;579120895;1914127048;3309435185;1368167211,6;1256382293;2471432400;2852688424;2170230779;1208866200;3988763234,4;3214770087;1995584596;3265525947;2572160808,4;3817393487;2516954533;2669535903;3538680474,4;585737817;2286223530;1842970488;986604276,5;3878973446;1288805092;4006799081;538656089;3694010134,4;1954308930;3547871384;374487172;1166281691,4;2986263431;1206582529;1107467720;1670553175,4;3380024329;810704328;1636205722;1456255100,4;2264261026;2187072648;2288341948;323817550,4;2165620271;1217128202;3247409599;2965554518,4;2692434111;996438478;1346342893;2227469998,5;3978014412;4265537156;2322887558;502782749;3324663511,4;1545790484;4137519171;2938517707;2919690700,4;3836486062;2911257498;708449056;1754059424,4;2720878447;58431401;1536554268;2728252148,2;887644768;3439956574
8;1047122002;1573669975;307887337;256803215;2709195892;1554902467;1780248664;3424984036,8;1741123393;2581811461;1338021971;240513618;952653022;1010940605;3015020989;2523644131,8;2112171574;3535618339;587670113;2609840116;2540636365;78421873;4288469517;1958171417,8;2219238271;1816571823;413815209;4156512790;940143940;2735312297;2987554133;1109277832,8;3066302208;3958064847;2486734091;4102771004;812840634;155419725;991899724;2161798394,8;577480364;783433853;2784230444;3364375523;2733500515;3529292068;1115827189;1236062263,8;366295996;3009860639;900690746;1467945091;1542553474;1979226606;3005438284;960404939,8;36856900;2320723187;4042793226;920609333;2400483217;413556591;4122886565;2088455515,8;3099741943;224371606;3704822349;3501222307;2768436758;1288949972;2495613568;4133157703,9;3992061490;2419768962;2974943676;834156715;907946690;3582726601;2109324086;3567477012;590423772,8;1876705498;726352387;2065263125;2569940284;2073483700;947916362;2119518371;1049041936,8;3105267787;597490814;1542014733;4255335639;3059448684;340742192;1634852212;3678620722,8;2156576452;494057434;1974513089;1161360728;1905907846;2048326690;383275897;104708602,7;4236751159;227327303;2966939527;2072771258;723158371;2798425992;4132959580,6;16747755;2689655376;2344095955;3862054221;2801759320;3469297666,4;1518518254;1741032318;502823532;3674971031,4;2130726962;4262390328;3342315928;3467310482,4;2095433646;3927104329;562429667;1169207354,5;3717889910;774744756;3093235390;194814074;842718157,4;3606020760;3164949124;2023594229;3125264046,5;921005228;1399348645;505089860;2032158950;2686162507,4;1156665473;625260592;1713277800;2413189871,4;3066420132;777909909;521646792;1432073821,4;900851063;718342462;3420721719;3499579314,4;983117366;4191656716;3556295392;3864084360,4;3456274742;449258643;714135908;4274620442,4;2646089653;2394593522;225644336;3447983724,4;3102735158;405373607;1062385424;335958272,4;2746180230;1352782331;542153441;2373657419,2;1176896853;1269104353
8;1303212427;2422129423;2220408412;3400572834;3555010357;92106043;973671839;4230693313,9;2879948468;2283582822;2922069592;1137884316;925045467;1970122210;4251850591;3375783416;2163697667,10;2386694936;544542775;3660490178;26544990;3237632650;267873117;654101948;3424773762;3630267824;940667920,9;3344786746;108721208;3457904250;398273867;140060503;2335837738;3105086839;3884841962;3442671698,9;1314352868;1435319699;1217090762;2090528438;203690656;3411087043;3415446262;4088524583;3165801569,8;4217297657;628342921;3199516818;4050685322;1638038994;337825677;1538719041;3316953335,8;1698670653;3936209837;3385841046;3282815974;3593115892;668742588;3625117662;1357473618,8;282733678;3878723184;1268223302;1030930160;2345043905;1333459494;3280777098;671451160,9;1670423467;1621160985;2085298347;3107313532;3523083132;507767953;44130162;1091259676;3125447293,9;2562638168;3794924581;3304390083;1220161318;2599010873;2845265067;858073194;979369295;2598275651,8;3555381450;3480774413;2898950664;3097172884;3136539459;1095363568;780496423;2029830727,8;2869787415;1994159292;2842955356;2431804238;677659472;2915624076;1421152032;889509833,8;3044898755;1465273280;624628972;47386875;2580554110;3219710365;1869423724;3290639131,8;227174973;2494062030;3527045527;1039957953;676210639;3543518166;1257627191;1752831377,6;199096274;1505633345;1886211188;1268417610;216394304;3093427409,4;2363187179;3588798702;563462407;3045250068,4;2472229321;1347879371;338861154;2435399966,4;847205012;14814551;1758520891;580601722,5;1812711720;3327150658;1323486162;3140660398;1787307871,4;3683761284;3304437447;530791556;670661971,4;3178138790;894852741;2784522972;1728005595,4;3878216662;2087629540;4064915444;2271045090,4;2404750556;2589890453;3203421214;737783068,4;821842368;3375820872;3670259883;4230055386,4;3250816829;3280543865;4266929870;147580523,4;3844279443;954418353;2220521260;3354111019,4;1060109335;2845770496;2539099416;3375832656,3;1200730040;1770609664;1552297019,3;1451107551;769474044;69580144,2;2357674101;3634767986
8;3125848322;3728882445;1672851531;1800640448;4124191291;3821840066;967240489;3760138992,8;33561606;3862145180;2339506977;3895078425;733684723;439313069;1547891787;3279677843,9;1128953348;922158269;3644397306;3026830736;1106220157;39806241;510857085;2068273579;2867819242,8;3245520836;1204377998;1232518338;3836274937;398615949;3435475084;1572604846;3463787124,8;3022913617;664712527;4048910694;1427390275;2749629425;3378757891;3303396611;604072634,8;1496966953;2169209819;4006014918;197503512;1285307290;777887924;1396098282;931818122,8;708427688;1568499462;2739415410;4002451277;838657974;3675336733;318190672;33974087,9;1140154008;183179185;2778300122;891220273;3909246734;1995520034;437313613;4184979155;4136545372,8;3735241064;3173763188;2214674850;1724387085;3880467076;1393788645;1620166682;521235031,9;3776910317;3592235256;3454353286;696179939;979214839;1114971703;3205528385;1116857211;672791240,8;1239681654;1493764094;3424802443;1711946712;2232773367;3883047725;1475833437;3712503507,8;4054204297;2454793737;3976214858;4053169425;2639251440;1337057307;443402494;3269984175,8;2416362338;4234107513;1488330234;2518214301;2810961167;3466060681;2936190046;3111754106,7;2309901054;370012417;1635377917;4087102722;3159963113;419995798;3370508254,6;1086779187;3239306065;1314908615;179912274;2327612371;2901489561,4;4036203209;2583565834;679355374;4066412065,4;1097610453;3372293955;184896610;2010101531,4;517824484;3963537949;3667415556;1687031127,5;667568773;308946077;1970188574;2819761083;880437965,4;2851525174;2888668429;2577538969;866002418,4;841338293;1678272055;2038260802;1916056980,4;3642850689;203695097;3138433554;1383372185,4;760017568;1241109073;1560645016;137560628,5;3626729015;3975434102;3621260881;2866533865;934988472,4;4148581231;222479221;3360454141;3862056499,4;3418220830;502403375;3743423373;1779337553,4;1210241997;568167199;3215299918;4175364471,4;2634239547;3064876176;1359604020;518649085,4;2708609432;4025898840;3557535148;3717003930,2;3938655661;4075693171
